Pretty Formula,A,B,C,D,sus_factor
Li3Ge2(BiO4)3,Bi5+,Ge3+,Li1+,O2-,4285.252432142142
Li3Ge2(BiO4)3,Bi5+,Ge3-,Li1+,O1-,4285.252432142142
Li3Ge2(BiO4)3,Bi1+,Ge3+,Li1+,O1-,4285.252432142142
Li3Nd2(BiO4)3,Bi5+,Nd3+,Li1+,O2-,4289.332332365159
Li3Nd2(BiO4)3,Bi1+,Nd3+,Li1+,O1-,4289.332332365159
Li3Tl3(AgO6)2,Tl1+,Ag3+,Li1+,O1-,4291.973981813035
Li3Nb3In2O12,Nb5+,In3+,Li1+,O2-,4292.26035092318
Li3Nb3In2O12,Nb1+,In3+,Li1+,O1-,4292.26035092318
Cs3Li3(PO6)2,Cs1+,P3+,Li1+,O1-,4293.6462580253265
Li3Pr2(BiO4)3,Bi5+,Pr3+,Li1+,O2-,4296.403923313727
Li3Pr2(BiO4)3,Bi1+,Pr3+,Li1+,O1-,4296.403923313727
Li3Cr3(RhO6)2,Cr5+,Rh3+,Li1+,O2-,4297.647294684737
Li3Cr3(RhO6)2,Cr1+,Rh3+,Li1+,O1-,4297.647294684737
Li3Cr3(RhO6)2,Cr3+,Rh6+,Li1+,O2-,4297.647294684737
Li3Ce2(BiO4)3,Bi1+,Ce3+,Li1+,O1-,4298.095249149767
Li3Ce2(BiO4)3,Bi5+,Ce3+,Li1+,O2-,4298.095249149767
Li3Ga2(BiO4)3,Bi5+,Ga3+,Li1+,O2-,4299.463543310223
Li3Ga2(BiO4)3,Bi1+,Ga3+,Li1+,O1-,4299.463543310223
Li3La2(BiO4)3,Bi5+,La3+,Li1+,O2-,4300.690760688787
Li3La2(BiO4)3,Bi1+,La3+,Li1+,O1-,4300.690760688787
Li3Ni2(BiO4)3,Bi1+,Ni3+,Li1+,O1-,4305.706624229296
Li3Ni2(BiO4)3,Bi5+,Ni3+,Li1+,O2-,4305.706624229296
Li3Sc3(BiO6)2,Sc1+,Bi3+,Li1+,O1-,4307.643192700378
Li3Hf2Tl3O12,Tl1+,Hf3+,Li1+,O1-,4308.799085198923
Li3Fe2(BiO4)3,Bi5+,Fe3+,Li1+,O2-,4310.7668635247155
Li3Fe2(BiO4)3,Bi3+,Fe6+,Li1+,O2-,4310.7668635247155
Li3Fe2(BiO4)3,Bi1+,Fe3+,Li1+,O1-,4310.7668635247155
Li3Zr2(BiO4)3,Bi1+,Zr3+,Li1+,O1-,4323.462514857588
Li3Zr2(BiO4)3,Bi5+,Zr3+,Li1+,O2-,4323.462514857588
Li3Y2(BiO4)3,Bi5+,Y3+,Li1+,O2-,4331.315045362539
Li3Y2(BiO4)3,Bi1+,Y3+,Li1+,O1-,4331.315045362539
Li3RuO6,Li1+,Ru3+,Li1+,O1-,4332.5411883276565
Li3Tl2V3O12,V5+,Tl3+,Li1+,O2-,4338.854935305974
Li3Tl2V3O12,V1+,Tl3+,Li1+,O1-,4338.854935305974
Li3Cr3(PdO6)2,Cr3+,Pd6+,Li1+,O2-,4342.38915171666
K3Li3(BrO6)2,K1+,Br3+,Li1+,O1-,4348.989903835065
Li3Mn2(BiO4)3,Bi3+,Mn6+,Li1+,O2-,4362.608259575285
Li3Mn2(BiO4)3,Bi1+,Mn3+,Li1+,O1-,4362.608259575285
Li3Mn2(BiO4)3,Bi5+,Mn3+,Li1+,O2-,4362.608259575285
Li3RhO6,Li1+,Rh3+,Li1+,O1-,4363.17777366152
Li3Sc3(RuO6)2,Sc1+,Ru3+,Li1+,O1-,4378.637243350018
Li3Sc3(RuO6)2,Sc3+,Ru6+,Li1+,O2-,4378.637243350018
Li3Ti2(BiO4)3,Bi5+,Ti3+,Li1+,O2-,4380.880842252892
Li3Ti2(BiO4)3,Bi1+,Ti3+,Li1+,O1-,4380.880842252892
Li3Tl3In2O12,Tl1+,In3+,Li1+,O1-,4384.418242221474
Cs3Li3(IO6)2,Cs1+,I3+,Li1+,O1-,4384.437610848579
Li3Cd3(OsO6)2,Cd1+,Os3+,Li1+,O1-,4389.04167268488
Li3Sc3(RhO6)2,Sc1+,Rh3+,Li1+,O1-,4402.655588274859
Li3Sc3(RhO6)2,Sc3+,Rh6+,Li1+,O2-,4402.655588274859
Li3Bi3(SbO6)2,Bi5+,Sb3-,Li1+,O1-,4406.138226880104
Li3Bi3(SbO6)2,Bi1+,Sb3+,Li1+,O1-,4406.138226880104
Li3Bi3(SbO6)2,Bi5+,Sb3+,Li1+,O2-,4406.138226880104
Li3Cd3(IrO6)2,Cd1+,Ir3+,Li1+,O1-,4409.075587052004
Li3Lu2Nb3O12,Nb1+,Lu3+,Li1+,O1-,4422.001401501522
Li3Lu2Nb3O12,Nb5+,Lu3+,Li1+,O2-,4422.001401501522
Li3Yb2Nb3O12,Nb1+,Yb3+,Li1+,O1-,4428.084140906083
Li3Yb2Nb3O12,Nb5+,Yb3+,Li1+,O2-,4428.084140906083
Cs3Li3Ta2O12,Cs1+,Ta3+,Li1+,O1-,4430.580541856141
Li3Nb2Cr3O12,Cr1+,Nb3+,Li1+,O1-,4432.172000685302
Li3Nb2Cr3O12,Cr5+,Nb3+,Li1+,O2-,4432.172000685302
Li3Bi3(SO6)2,Bi5+,S3+,Li1+,O2-,4435.543602242317
Li3Bi3(SO6)2,Bi3+,S6+,Li1+,O2-,4435.543602242317
Li3Bi3(SO6)2,Bi1+,S3+,Li1+,O1-,4435.543602242317
Li3Cd3(PtO6)2,Cd1+,Pt3+,Li1+,O1-,4437.683627861149
Li3Tm2Nb3O12,Nb5+,Tm3+,Li1+,O2-,4441.232953288253
Li3Tm2Nb3O12,Nb1+,Tm3+,Li1+,O1-,4441.232953288253
Li3Er2Nb3O12,Nb5+,Er3+,Li1+,O2-,4446.672911786986
Li3Er2Nb3O12,Nb1+,Er3+,Li1+,O1-,4446.672911786986
Li3Sc3(PdO6)2,Sc3+,Pd6+,Li1+,O2-,4447.766510914183
Li3Bi3(ClO6)2,Bi5+,Cl3+,Li1+,O2-,4448.91161714048
Li3Bi3(ClO6)2,Bi1+,Cl3+,Li1+,O1-,4448.91161714048
Li3Bi3(ClO6)2,Bi3+,Cl6+,Li1+,O2-,4448.91161714048
Li3Co2(BiO4)3,Bi5+,Co3+,Li1+,O2-,4452.000126062084
Li3Co2(BiO4)3,Bi1+,Co3+,Li1+,O1-,4452.000126062084
Li3Ho2Nb3O12,Nb1+,Ho3+,Li1+,O1-,4454.308624353689
Li3Ho2Nb3O12,Nb5+,Ho3+,Li1+,O2-,4454.308624353689
Li3Dy2Nb3O12,Nb1+,Dy3+,Li1+,O1-,4462.370504316691
Li3Dy2Nb3O12,Nb5+,Dy3+,Li1+,O2-,4462.370504316691
Li3Hf3(OsO6)2,Hf3+,Os6+,Li1+,O2-,4463.237869855197
Li3Si2(BiO4)3,Bi5+,Si3+,Li1+,O2-,4466.063344375888
Li3Si2(BiO4)3,Bi1+,Si3+,Li1+,O1-,4466.063344375888
Li3Lu2Tl3O12,Tl1+,Lu3+,Li1+,O1-,4467.8323754993735
Li3Ag3(OsO6)2,Ag3+,Os6+,Li1+,O2-,4470.25090731572
Li3Ag3(OsO6)2,Ag1+,Os3+,Li1+,O1-,4470.25090731572
Cs3Li3(MoO6)2,Cs1+,Mo3+,Li1+,O1-,4471.82073199991
Li3Yb2Tl3O12,Tl1+,Yb3+,Li1+,O1-,4472.330174497462
Li3Nb3(ReO6)2,Nb1+,Re3+,Li1+,O1-,4473.814890032738
Li3Nb3(ReO6)2,Nb3+,Re6+,Li1+,O2-,4473.814890032738
Li3Nb3(ReO6)2,Nb5+,Re3-,Li1+,O1-,4473.814890032738
Li3Nb3(ReO6)2,Nb5+,Re3+,Li1+,O2-,4473.814890032738
Li3Tb2Nb3O12,Nb1+,Tb3+,Li1+,O1-,4474.404317328882
Li3Tb2Nb3O12,Nb5+,Tb3+,Li1+,O2-,4474.404317328882
Li3Al2(BiO4)3,Bi1+,Al3+,Li1+,O1-,4474.626204805595
Li3Al2(BiO4)3,Bi5+,Al3+,Li1+,O2-,4474.626204805595
Li3Tl2Cr3O12,Cr1+,Tl3+,Li1+,O1-,4475.461755439087
Li3Tl2Cr3O12,Cr5+,Tl3+,Li1+,O2-,4475.461755439087
Li3Hf3(IrO6)2,Hf3+,Ir6+,Li1+,O2-,4479.505346335431
Li3Gd2Nb3O12,Nb1+,Gd3+,Li1+,O1-,4480.117737824119
Li3Gd2Nb3O12,Nb5+,Gd3+,Li1+,O2-,4480.117737824119
Li3Tm2Tl3O12,Tl1+,Tm3+,Li1+,O1-,4482.012824989183
Li3Er2Tl3O12,Tl1+,Er3+,Li1+,O1-,4486.002819341624
Li3Ag3(IrO6)2,Ag1+,Ir3+,Li1+,O1-,4490.230855171025
Li3Ag3(IrO6)2,Ag3+,Ir6+,Li1+,O2-,4490.230855171025
Rb3Li3(BrO6)2,Rb1+,Br3+,Li1+,O1-,4490.344137741579
Li3Ho2Tl3O12,Tl1+,Ho3+,Li1+,O1-,4491.587667053858
Li3Dy2Tl3O12,Tl1+,Dy3+,Li1+,O1-,4497.464477003962
Li3Eu2Nb3O12,Nb5+,Eu3+,Li1+,O2-,4498.460018765928
Li3Eu2Nb3O12,Nb1+,Eu3+,Li1+,O1-,4498.460018765928
Li3Hf3(PtO6)2,Hf3+,Pt6+,Li1+,O2-,4502.7771877962905
Li3Sm2Nb3O12,Nb5+,Sm3+,Li1+,O2-,4504.1226653632475
Li3Sm2Nb3O12,Nb1+,Sm3+,Li1+,O1-,4504.1226653632475
Li3Tl3(ReO6)2,Tl3+,Re6+,Li1+,O2-,4504.326591980823
Li3Tl3(ReO6)2,Tl1+,Re3+,Li1+,O1-,4504.326591980823
Li3Tb2Tl3O12,Tl1+,Tb3+,Li1+,O1-,4506.199176721019
Li3Gd2Tl3O12,Tl1+,Gd3+,Li1+,O1-,4510.330604418879
Li3Ta3(BiO6)2,Ta5+,Bi3+,Li1+,O2-,4513.271918350692
Li3Ta3(BiO6)2,Ta5+,Bi3-,Li1+,O1-,4513.271918350692
Li3Ag3(PtO6)2,Ag1+,Pt3+,Li1+,O1-,4518.7574547663235
Li3Ag3(PtO6)2,Ag3+,Pt6+,Li1+,O2-,4518.7574547663235
Li3Nb3(SeO6)2,Nb3+,Se6+,Li1+,O2-,4521.06720752636
Li3Eu2Tl3O12,Tl1+,Eu3+,Li1+,O1-,4523.52654944443
Li3Nd2Nb3O12,Nb5+,Nd3+,Li1+,O2-,4526.148854795757
Li3Nd2Nb3O12,Nb1+,Nd3+,Li1+,O1-,4526.148854795757
Li3Sm2Tl3O12,Tl1+,Sm3+,Li1+,O1-,4527.579741182479
Li3Pr2Nb3O12,Nb1+,Pr3+,Li1+,O1-,4538.446722406138
Li3Pr2Nb3O12,Nb5+,Pr3+,Li1+,O2-,4538.446722406138
Li3Ce2Nb3O12,Nb5+,Ce3+,Li1+,O2-,4541.397733362354
Li3Ce2Nb3O12,Nb1+,Ce3+,Li1+,O1-,4541.397733362354
Li3Tl3(SeO6)2,Tl3+,Se6+,Li1+,O2-,4542.169227584058
Li3Nd2Tl3O12,Tl1+,Nd3+,Li1+,O1-,4543.253724237174
Li3NbO6,Li1+,Nb3+,Li1+,O1-,4544.176419322413
Li3La2Nb3O12,Nb5+,La3+,Li1+,O2-,4545.933678100674
Li3La2Nb3O12,Nb1+,La3+,Li1+,O1-,4545.933678100674
Li3Sc3Nb2O12,Sc1+,Nb3+,Li1+,O1-,4546.442249338503
Li3Pr2Tl3O12,Tl1+,Pr3+,Li1+,O1-,4551.941927149861
Li3Ce2Tl3O12,Tl1+,Ce3+,Li1+,O1-,4554.020090622137
Li3La2Tl3O12,Tl1+,La3+,Li1+,O1-,4557.209386130875
Li3Sc3Tl2O12,Sc1+,Tl3+,Li1+,O1-,4557.261011583717
Li3V2(BiO4)3,Bi5+,V3+,Li1+,O2-,4557.476742704218
Li3V2(BiO4)3,Bi1+,V3+,Li1+,O1-,4557.476742704218
Li3TlO6,Li1+,Tl3+,Li1+,O1-,4557.702192416191
Li3Bi3(NO6)2,Bi5+,N3-,Li1+,O1-,4562.3898902290275
Li3Bi3(NO6)2,Bi1+,N3+,Li1+,O1-,4562.3898902290275
Li3Bi3(NO6)2,Bi5+,N3+,Li1+,O2-,4562.3898902290275
Li3Nb3(CuO6)2,Nb5+,Cu3+,Li1+,O2-,4569.505867300251
Li3Nb3(CuO6)2,Nb1+,Cu3+,Li1+,O1-,4569.505867300251
Li3Nb3(GeO6)2,Nb5+,Ge3-,Li1+,O1-,4573.092195355844
Li3Nb3(GeO6)2,Nb5+,Ge3+,Li1+,O2-,4573.092195355844
Li3Nb3(GeO6)2,Nb1+,Ge3+,Li1+,O1-,4573.092195355844
Li3Tl3(CuO6)2,Tl1+,Cu3+,Li1+,O1-,4574.293193371189
Li3Tl3(GeO6)2,Tl1+,Ge3+,Li1+,O1-,4576.554985005339
Li3Bi3(WO6)2,Bi1+,W3+,Li1+,O1-,4576.739159061715
Li3Bi3(WO6)2,Bi3+,W6+,Li1+,O2-,4576.739159061715
Li3Bi3(WO6)2,Bi5+,W3+,Li1+,O2-,4576.739159061715
Li3Bi3(CO6)2,Bi5+,C3-,Li1+,O1-,4581.164451438008
Li3Bi3(CO6)2,Bi1+,C3+,Li1+,O1-,4581.164451438008
Li3Bi3(CO6)2,Bi5+,C3+,Li1+,O2-,4581.164451438008
Li3Bi3(AsO6)2,Bi5+,As3+,Li1+,O2-,4592.231286937897
Li3Bi3(AsO6)2,Bi1+,As3+,Li1+,O1-,4592.231286937897
Li3Bi3(AsO6)2,Bi5+,As3-,Li1+,O1-,4592.231286937897
Li3Tl3(GaO6)2,Tl1+,Ga3+,Li1+,O1-,4592.729454180015
Li3Nb3(GaO6)2,Nb5+,Ga3+,Li1+,O2-,4597.807394942865
Li3Nb3(GaO6)2,Nb1+,Ga3+,Li1+,O1-,4597.807394942865
Li3Ta3(RuO6)2,Ta3+,Ru6+,Li1+,O2-,4600.360250784863
Li3Ta3(RuO6)2,Ta5+,Ru3+,Li1+,O2-,4600.360250784863
Li3Zr2Tl3O12,Tl1+,Zr3+,Li1+,O1-,4604.550840592507
Li3Tl3(NiO6)2,Tl1+,Ni3+,Li1+,O1-,4605.921487460943
Li3Hg3(OsO6)2,Hg1+,Os3+,Li1+,O1-,4611.644172968098
Li3Tl3(FeO6)2,Tl3+,Fe6+,Li1+,O2-,4612.880132867533
Li3Tl3(FeO6)2,Tl1+,Fe3+,Li1+,O1-,4612.880132867533
Li3Ta3(RhO6)2,Ta3+,Rh6+,Li1+,O2-,4613.340449655426
Li3Ta3(RhO6)2,Ta5+,Rh3+,Li1+,O2-,4613.340449655426
Li3Y2Tl3O12,Tl1+,Y3+,Li1+,O1-,4613.80956574635
Li3Zr2Nb3O12,Nb5+,Zr3+,Li1+,O2-,4615.170573902064
Li3Zr2Nb3O12,Nb1+,Zr3+,Li1+,O1-,4615.170573902064
Li3Nb3(NiO6)2,Nb5+,Ni3+,Li1+,O2-,4618.4286867471665
Li3Nb3(NiO6)2,Nb1+,Ni3+,Li1+,O1-,4618.4286867471665
Li3In3(OsO6)2,In3+,Os6+,Li1+,O2-,4622.383761292432
Li3In3(OsO6)2,In1+,Os3+,Li1+,O1-,4622.383761292432
Li3Hg3(IrO6)2,Hg1+,Ir3+,Li1+,O1-,4626.520262634529
Li3Y2Nb3O12,Nb5+,Y3+,Li1+,O2-,4629.128865127343
Li3Y2Nb3O12,Nb1+,Y3+,Li1+,O1-,4629.128865127343
Li3Nb3(FeO6)2,Nb3+,Fe6+,Li1+,O2-,4629.363354903728
Li3Nb3(FeO6)2,Nb5+,Fe3+,Li1+,O2-,4629.363354903728
Li3Nb3(FeO6)2,Nb1+,Fe3+,Li1+,O1-,4629.363354903728
Li3Bi3(BO6)2,Bi1+,B3+,Li1+,O1-,4630.18508693618
Li3Bi3(BO6)2,Bi5+,B3+,Li1+,O2-,4630.18508693618
Li3Cr2(BiO4)3,Bi3+,Cr6+,Li1+,O2-,4632.023232443535
Li3Cr2(BiO4)3,Bi5+,Cr3+,Li1+,O2-,4632.023232443535
Li3Cr2(BiO4)3,Bi1+,Cr3+,Li1+,O1-,4632.023232443535
Li3Ta3(PdO6)2,Ta3+,Pd6+,Li1+,O2-,4637.919534574022
Li3In3(IrO6)2,In3+,Ir6+,Li1+,O2-,4641.279349196638
Li3In3(IrO6)2,In1+,Ir3+,Li1+,O1-,4641.279349196638
Li3Hg3(PtO6)2,Hg1+,Pt3+,Li1+,O1-,4647.811693974321
Li3Mn2Tl3O12,Tl3+,Mn6+,Li1+,O2-,4666.071080241032
Li3Mn2Tl3O12,Tl1-,Mn6+,Li1+,O1-,4666.071080241032
Li3Mn2Tl3O12,Tl1+,Mn3+,Li1+,O1-,4666.071080241032
Li3In3(PtO6)2,In3+,Pt6+,Li1+,O2-,4668.264027464389
Li3In3(PtO6)2,In1+,Pt3+,Li1+,O1-,4668.264027464389
Li3Tl3(SbO6)2,Tl1+,Sb3+,Li1+,O1-,4672.241386677728
Li3Ta3Tl2O12,Ta5+,Tl3+,Li1+,O2-,4677.055635066354
Li3Sc2(BiO4)3,Bi5+,Sc3+,Li1+,O2-,4678.766562575405
Li3Sc2(BiO4)3,Bi1+,Sc3+,Li1+,O1-,4678.766562575405
Li3Ti2Tl3O12,Tl1+,Ti3+,Li1+,O1-,4689.27325244871
Li3Ta3Nb2O12,Ta5+,Nb3+,Li1+,O2-,4699.29410555086
Li3Mn2Nb3O12,Nb1+,Mn3+,Li1+,O1-,4712.182272413594
Li3Mn2Nb3O12,Nb1-,Mn6+,Li1+,O1-,4712.182272413594
Li3Mn2Nb3O12,Nb5+,Mn3+,Li1+,O2-,4712.182272413594
Li3Mn2Nb3O12,Nb3+,Mn6+,Li1+,O2-,4712.182272413594
Li3Nb3(SbO6)2,Nb1+,Sb3+,Li1+,O1-,4712.776206905023
Li3Nb3(SbO6)2,Nb5+,Sb3-,Li1+,O1-,4712.776206905023
Li3Nb3(SbO6)2,Nb5+,Sb3+,Li1+,O2-,4712.776206905023
Li3Lu3(OsO6)2,Lu3+,Os6+,Li1+,O2-,4715.562064961463
Li3Bi3(IO6)2,Bi5+,I3+,Li1+,O2-,4721.60198405594
Li3Bi3(IO6)2,Bi1+,I3+,Li1+,O1-,4721.60198405594
Li3Yb3(OsO6)2,Yb3+,Os6+,Li1+,O2-,4723.957965321337
Li3Bi3(PO6)2,Bi5+,P3+,Li1+,O2-,4725.530879558944
Li3Bi3(PO6)2,Bi5+,P3-,Li1+,O1-,4725.530879558944
Li3Bi3(PO6)2,Bi1+,P3+,Li1+,O1-,4725.530879558944
K3Li3(BiO6)2,K1+,Bi3+,Li1+,O1-,4726.474782156519
Li3Ta2(BiO4)3,Bi5+,Ta3+,Li1+,O2-,4728.653765169232
Li3Ta2(BiO4)3,Bi1+,Ta3+,Li1+,O1-,4728.653765169232
Li3Lu3(IrO6)2,Lu3+,Ir6+,Li1+,O2-,4731.089172685169
Li3Yb3(IrO6)2,Yb3+,Ir6+,Li1+,O2-,4739.535591163431
Li3Tm3(OsO6)2,Tm3+,Os6+,Li1+,O2-,4742.141115338475
Li3Bi3(TeO6)2,Bi3+,Te6+,Li1+,O2-,4745.008434121159
Li3Er3(OsO6)2,Er3+,Os6+,Li1+,O2-,4749.677549794859
Li3Ti2Nb3O12,Nb1+,Ti3+,Li1+,O1-,4749.707743780899
Li3Ti2Nb3O12,Nb5+,Ti3+,Li1+,O2-,4749.707743780899
Li3Lu3(PtO6)2,Lu3+,Pt6+,Li1+,O2-,4753.300071071088
Li3Tl3(CoO6)2,Tl1+,Co3+,Li1+,O1-,4754.200085525807
Li3Tl3(SO6)2,Tl1+,S3+,Li1+,O1-,4755.732838614993
Li3Tl3(SO6)2,Tl3+,S6+,Li1+,O2-,4755.732838614993
Li3Tm3(IrO6)2,Tm3+,Ir6+,Li1+,O2-,4757.827083447478
Li3Ho3(OsO6)2,Ho3+,Os6+,Li1+,O2-,4760.269467288937
Li3Yb3(PtO6)2,Yb3+,Pt6+,Li1+,O2-,4761.81775696687
Li3Er3(IrO6)2,Er3+,Ir6+,Li1+,O2-,4765.407995510211
Li3Tl3(ClO6)2,Tl1+,Cl3+,Li1+,O1-,4766.88733739731
Li3Tl3(ClO6)2,Tl3+,Cl6+,Li1+,O2-,4766.88733739731
Rb3Li3(BiO6)2,Rb1+,Bi3+,Li1+,O1-,4767.508510110688
Cs3Li3(BrO6)2,Cs1+,Br3+,Li1+,O1-,4768.877008434477
Li3Dy3(OsO6)2,Dy3+,Os6+,Li1+,O2-,4771.469716475887
Li3Ho3(IrO6)2,Ho3+,Ir6+,Li1+,O2-,4776.0619997370795
Li3Tm3(PtO6)2,Tm3+,Pt6+,Li1+,O2-,4780.262048257339
Li3Dy3(IrO6)2,Dy3+,Ir6+,Li1+,O2-,4787.327363415969
Li3Er3(PtO6)2,Er3+,Pt6+,Li1+,O2-,4787.9056715263605
Li3Tb3(OsO6)2,Tb3+,Os6+,Li1+,O2-,4788.221014710642
Li3Tb3(OsO6)2,Tb1+,Os3+,Li1+,O1-,4788.221014710642
Li3Tl3(SiO6)2,Tl1+,Si3+,Li1+,O1-,4789.618604463458
Li3Gd3(OsO6)2,Gd1+,Os3+,Li1+,O1-,4796.188036008141
Li3Gd3(OsO6)2,Gd3+,Os6+,Li1+,O2-,4796.188036008141
Li3Ho3(PtO6)2,Ho3+,Pt6+,Li1+,O2-,4798.647197900596
Li3Al2Tl3O12,Tl1+,Al3+,Li1+,O1-,4799.127539205567
Li3Tb3(IrO6)2,Tb3+,Ir6+,Li1+,O2-,4804.175015899292
Li3Tb3(IrO6)2,Tb1+,Ir3+,Li1+,O1-,4804.175015899292
Li3Bi3(MoO6)2,Bi5+,Mo3+,Li1+,O2-,4809.893596294046
Li3Bi3(MoO6)2,Bi3+,Mo6+,Li1+,O2-,4809.893596294046
Li3Bi3(MoO6)2,Bi1+,Mo3+,Li1+,O1-,4809.893596294046
Li3Dy3(PtO6)2,Dy3+,Pt6+,Li1+,O2-,4810.004330188124
Li3Gd3(IrO6)2,Gd1+,Ir3+,Li1+,O1-,4812.187429782494
Li3Gd3(IrO6)2,Gd3+,Ir6+,Li1+,O2-,4812.187429782494
Li3Tl3(WO6)2,Tl3+,W6+,Li1+,O2-,4817.134054099973
Li3Tl3(WO6)2,Tl1+,W3+,Li1+,O1-,4817.134054099973
Li3Tl3(WO6)2,Tl1-,W6+,Li1+,O1-,4817.134054099973
Li3Eu3(OsO6)2,Eu3+,Os6+,Li1+,O2-,4821.825641236797
Li3Tb3(PtO6)2,Tb1+,Pt3+,Li1+,O1-,4826.987737134326
Li3Tb3(PtO6)2,Tb3+,Pt6+,Li1+,O2-,4826.987737134326
Li3Sm3(OsO6)2,Sm3+,Os6+,Li1+,O2-,4829.759168283453
Li3Gd3(PtO6)2,Gd1+,Pt3+,Li1+,O1-,4835.06408749776
Li3Gd3(PtO6)2,Gd3+,Pt6+,Li1+,O2-,4835.06408749776
Li3Eu3(IrO6)2,Eu3+,Ir6+,Li1+,O2-,4837.969207945218
Li3Sm3(IrO6)2,Sm3+,Ir6+,Li1+,O2-,4845.9467621735075
Li3Nb3(CoO6)2,Nb5+,Co3+,Li1+,O2-,4848.070622031626
Li3Nb3(CoO6)2,Nb1+,Co3+,Li1+,O1-,4848.070622031626
Li3Nb3(SO6)2,Nb1+,S3+,Li1+,O1-,4859.6037604963885
Li3Nb3(SO6)2,Nb5+,S3+,Li1+,O2-,4859.6037604963885
Li3Nb3(SO6)2,Nb3+,S6+,Li1+,O2-,4859.6037604963885
Li3Nd3(OsO6)2,Nd3+,Os6+,Li1+,O2-,4860.702583562719
Li3Eu3(PtO6)2,Eu3+,Pt6+,Li1+,O2-,4861.048859554633
Li3Tl3V2O12,Tl1+,V3+,Li1+,O1-,4866.450262849968
Li3Sm3(PtO6)2,Sm3+,Pt6+,Li1+,O2-,4869.088379659753
Li3Nb3(ClO6)2,Nb5+,Cl3+,Li1+,O2-,4876.139407632738
Li3Nb3(ClO6)2,Nb1+,Cl3+,Li1+,O1-,4876.139407632738
Li3Nb3(ClO6)2,Nb3+,Cl6+,Li1+,O2-,4876.139407632738
Li3Nd3(IrO6)2,Nd3+,Ir6+,Li1+,O2-,4877.059247411444
Li3Pr3(OsO6)2,Pr3+,Os6+,Li1+,O2-,4878.037640302215
Li3Ce3(OsO6)2,Ce3+,Os6+,Li1+,O2-,4882.203634129349
Li3Tl3(AsO6)2,Tl1+,As3+,Li1+,O1-,4886.510207070258
Li3La3(OsO6)2,La3+,Os6+,Li1+,O2-,4888.611834936826
Li3Pr3(IrO6)2,Pr3+,Ir6+,Li1+,O2-,4894.487176250542
Li3Tl3(NO6)2,Tl1+,N3+,Li1+,O1-,4898.169112101221
Li3Ce3(IrO6)2,Ce3+,Ir6+,Li1+,O2-,4898.675291947369
Li3Nd3(PtO6)2,Nd3+,Pt6+,Li1+,O2-,4900.438713624221
Li3La3(IrO6)2,La3+,Ir6+,Li1+,O2-,4905.117371712022
Li3Nb3(WO6)2,Nb1+,W3+,Li1+,O1-,4908.207755326042
Li3Nb3(WO6)2,Nb3+,W6+,Li1+,O2-,4908.207755326042
Li3Nb3(WO6)2,Nb5+,W3+,Li1+,O2-,4908.207755326042
Li3Nb3(SiO6)2,Nb5+,Si3+,Li1+,O2-,4915.689670993891
Li3Nb3(SiO6)2,Nb5+,Si3-,Li1+,O1-,4915.689670993891
Li3Nb3(SiO6)2,Nb1+,Si3+,Li1+,O1-,4915.689670993891
Li3Pr3(PtO6)2,Pr3+,Pt6+,Li1+,O2-,4917.9972199656495
Li3Tl3(CO6)2,Tl1+,C3+,Li1+,O1-,4918.825297466279
Li3Ce3(PtO6)2,Ce3+,Pt6+,Li1+,O2-,4922.2164306826
Li3La3(PtO6)2,La3+,Pt6+,Li1+,O2-,4928.70612530324
Li3Nb3Al2O12,Nb5+,Al3+,Li1+,O2-,4931.538565453104
Li3Nb3Al2O12,Nb1+,Al3+,Li1+,O1-,4931.538565453104
Cs3Li3(BiO6)2,Cs1+,Bi3+,Li1+,O1-,4937.883164769672
Li3Tl3Cr2O12,Tl1+,Cr3+,Li1+,O1-,4941.401508605926
Li3Tl3Cr2O12,Tl3+,Cr6+,Li1+,O2-,4941.401508605926
Li3Tl3Cr2O12,Tl1-,Cr6+,Li1+,O1-,4941.401508605926
Li3Tl3(BO6)2,Tl1+,B3+,Li1+,O1-,4969.59942906203
K3Li3(RuO6)2,K1+,Ru3+,Li1+,O1-,4969.643590886775
Li3Ta2Tl3O12,Tl1+,Ta3+,Li1+,O1-,4971.983010544008
Rb3Li3(RuO6)2,Rb1+,Ru3+,Li1+,O1-,4973.482749621962
K3Li3Tl2O12,K1+,Tl3+,Li1+,O1-,4987.241020938118
Rb3Li3Tl2O12,Rb1+,Tl3+,Li1+,O1-,4987.388520406595
Li3Tl3(IO6)2,Tl1+,I3+,Li1+,O1-,4989.198729468216
Rb3Li3(RhO6)2,Rb1+,Rh3+,Li1+,O1-,4989.941783345397
K3Li3(RhO6)2,K1+,Rh3+,Li1+,O1-,4990.401172410075
Li3Sc2Tl3O12,Tl1+,Sc3+,Li1+,O1-,4993.604972448258
Li3Tl3(TeO6)2,Tl3+,Te6+,Li1+,O2-,5012.5594531902
Li3Zr3(OsO6)2,Zr3+,Os6+,Li1+,O2-,5025.892216347975
Li3Zr3(OsO6)2,Zr1+,Os3+,Li1+,O1-,5025.892216347975
Li3Nb3V2O12,Nb1+,V3+,Li1+,O1-,5026.109645421236
Li3Nb3V2O12,Nb5+,V3+,Li1+,O2-,5026.109645421236
Li3Zr3(IrO6)2,Zr3+,Ir6+,Li1+,O2-,5044.482294506809
Li3Zr3(IrO6)2,Zr1+,Ir3+,Li1+,O1-,5044.482294506809
